T_prop_T2 (UTC),final_RAAN_T2,inc_degrees,angle_between_vernal_and_pm,long_ECI,del_RAAN,del_lon
2023-04-21 11:00:00,315.18509298130084,9.986,14.26142576956316,52.610610863070576,4.272667211737712,-13.364173367366266
2023-04-21 11:05:00,315.1596151899546,9.986,15.514848146698856,51.357188485934884,2.9937670432557297,-13.364173367366266
2023-04-21 11:10:00,315.1341373986083,9.986,16.76827052400543,50.10376610862831,1.7148668746028761,-13.364173367366266
2023-04-21 11:15:00,315.10865960726204,9.986,18.021692901476296,48.85034373115744,0.43596670578574503,-13.364173367366266
2023-04-21 11:20:00,315.08318181591574,9.986,19.27511527912279,47.59692135351095,0.8429334632070322,-13.364173367366266
2023-04-21 11:25:00,315.0577040245695,9.986,20.528537656935065,46.343498975698665,2.121833632365565,-13.364173367366266
2023-04-21 11:30:00,315.03222623322324,9.986,21.78196003491631,45.09007659771743,3.400733801693036,-13.364173367366266
2023-04-21 11:35:00,315.006748441877,9.986,23.035382413066458,43.83665421956728,4.679633971189446,-13.364173367366266
2023-04-22 10:25:00,308.02583361300015,9.986,6.473120530777566,60.39891610185617,4.901713082222614,-13.364173367366266
2023-04-22 10:30:00,308.0003558216539,9.986,7.726542955150953,59.14549367748279,3.6228128665029544,-13.364173367366266
2023-04-22 10:35:00,307.9748780303076,9.986,8.979965379655386,57.892071252978354,2.3439126506522143,-13.364173367366266
2023-04-22 10:40:00,307.94940023896135,9.986,10.233387804297212,56.63864882833653,1.0650124346641405,-13.364173367366266
2023-04-22 10:45:00,307.92392244761504,9.986,11.486810229071372,55.38522640356237,0.2138877814563216,-13.364173367366266
2023-04-22 10:50:00,307.8984446562688,9.986,12.740232653979325,54.13180397865442,1.4927879977105363,-13.364173367366266
2023-04-22 10:55:00,307.87296686492255,9.986,13.993655079020893,52.87838155361284,2.771688214098333,-13.364173367366266
2023-04-22 11:00:00,307.8474890735763,9.986,15.24707750419754,51.6249591284362,4.0505884306212465,-13.364173367366266
2023-04-23 09:55:00,300.84109645335315,9.986,359.93824921265355,66.9337874199802,4.25184724069959,-13.364173367366266
2023-04-23 10:00:00,300.81561866200695,9.986,1.1916716705185606,65.68036496211518,2.9729469914884135,-13.364173367366266
2023-04-23 10:05:00,300.79014087066065,9.986,2.4450941284622156,64.42694250417152,1.6940467421984522,-13.364173367366266
2023-04-23 10:10:00,300.7646630793144,9.986,3.6985165864842253,63.173520046149505,0.4151464928301607,-13.364173367366266
2023-04-23 10:15:00,300.7391852879681,9.986,4.951939044586003,61.92009758804774,0.8637537566178821,-13.364173367366266
2023-04-23 10:20:00,300.71370749662185,9.986,6.2053615027640765,60.66667512986966,2.142654006142209,-13.364173367366266
2023-04-23 10:25:00,300.68822970527555,9.986,7.458783961023114,59.41325267161062,3.421554255747594,-13.364173367366266
2023-04-23 10:30:00,300.66275191392936,9.986,8.712206419356388,58.159830213277345,4.700454505427047,-13.364173367366266
2023-04-24 09:20:00,293.6818370850525,9.986,352.1499623998404,74.72207423279332,4.88087468521212,-13.364173367366266
2023-04-24 09:25:00,293.6563592937062,9.986,353.40338487329893,73.46865175933482,3.6019744204072595,-13.364173367366266
2023-04-24 09:30:00,293.63088150235995,9.986,354.65680734677346,72.21522928586029,2.3230741555864824,-13.364173367366266
2023-04-24 09:35:00,293.6054037110137,9.986,355.9102298202688,70.96180681236496,1.0441738907449007,-13.364173367366266
2023-04-24 09:40:00,293.5799259196674,9.986,357.1636522937765,69.70838433885723,0.23472637410912967,-13.364173367366266
2023-04-24 09:45:00,293.55444812832116,9.986,358.4170747673062,68.45496186532756,1.5136266389850448,-13.364173367366266
2023-04-24 09:50:00,293.5289703369749,9.986,359.67049724084956,67.20153939178414,2.792526903874659,-13.364173367366266
2023-04-24 09:55:00,293.5034925456286,9.986,0.9239197144110451,65.9481169182227,4.0714271687824635,-13.364173367366266
2023-04-25 08:50:00,286.49709992540556,9.986,345.61509994807386,81.25693668455989,4.230999977331692,-13.364173367366266
2023-04-25 08:55:00,286.47162213405926,9.986,346.8685224193534,80.00351421328031,2.9520997147058665,-13.364173367366266
2023-04-25 09:00:00,286.44614434271296,9.986,348.1219448905967,78.750091742037,1.6731994521162505,-13.364173367366266
2023-04-25 09:05:00,286.4206665513667,9.986,349.37536736180215,77.49666927083155,0.3942991895645491,-13.364173367366266
2023-04-25 09:10:00,286.39518876002046,9.986,350.6287898329697,76.24324679966406,0.8846010729492377,-13.364173367366266
2023-04-25 09:15:00,286.3697109686742,9.986,351.88221230409897,74.98982432853478,2.163501335424769,-13.364173367366266
2023-04-25 09:20:00,286.3442331773279,9.986,353.1356347751898,73.73640185744392,3.442401597861931,-13.364173367366266
2023-04-25 09:25:00,286.3187553859817,9.986,354.3890572462406,72.48297938639308,4.7213018602589045,-13.364173367366266
